		Subtracted_Data X1	Subtracted_Data Y1	Baseline_Data X1	Baseline_Data Y1			Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
			Subtracted from B		Baseline to Subtract for B				Subtracted from H		Baseline to Subtract for H
3997.50329	0.01075	3997.50329	-3.76671137648776E-8	3997.50329	0.0107500376671138	3997.50329	0.01075	3997.50329	-1.77631653778404E-8	3997.50329	0.0107500177631654
3995.45434	0.0107	3995.45434	-1.83635317958734E-5	3995.45434	0.0107183635317959	3995.45434	0.0107633333333333	3995.45434	4.4977648414395E-5	3995.45434	0.0107183556849189
3993.40538	0.01084	3993.40538	1.53300938653964E-4	3993.40538	0.010686699061346	3993.40538	0.010868	3993.40538	1.81297151497365E-4	3993.40538	0.0106867028485026
3991.35643	0.011	3991.35643	3.44952036283253E-4	3991.35643	0.0106550479637167	3991.35643	0.01093	3991.35643	2.74937032969711E-4	3991.35643	0.0106550629670303
3989.30748	0.01105	3989.30748	4.26586516797719E-4	3989.30748	0.0106234134832023	3989.30748	0.010996	3989.30748	3.72560709871128E-4	3989.30748	0.0106234392901289
3987.25853	0.01106	3987.25853	4.68200981337142E-4	3987.25853	0.0105917990186629	3987.25853	0.011018	3987.25853	4.26164778066524E-4	3987.25853	0.0105918352219335
3985.20958	0.01103	3985.20958	4.69792031041297E-4	3985.20958	0.0105602079689587	3985.20958	0.011002	3985.20958	4.417458334208E-4	3985.20958	0.0105602541665792
3983.16063	0.01095	3983.16063	4.21356267049975E-4	3983.16063	0.01052864373295	3983.16063	0.010988	3983.16063	4.59300471798858E-4	3983.16063	0.0105286995282011
3981.11168	0.01092	3981.11168	4.22890290502924E-4	3981.11168	0.0104971097094971	3981.11168	0.010972	3981.11168	4.74825289065581E-4	3981.11168	0.0104971747109344
3979.06273	0.01098	3979.06273	5.14390702539946E-4	3979.06273	0.0104656092974601	3979.06273	0.010966	3979.06273	5.00316881085884E-4	3979.06273	0.0104656831189141
3977.01378	0.01098	3977.01378	5.45854104300804E-4	3977.01378	0.0104341458956992	3977.01378	0.010982	3977.01378	5.4777184372466E-4	3977.01378	0.0104342281562753
3974.96483	0.011	3974.96483	5.97277096925288E-4	3974.96483	0.0104027229030747	3974.96483	0.010986	3974.96483	5.83186772846816E-4	3974.96483	0.0104028132271532
3972.91588	0.01103	3972.91588	6.58656281553158E-4	3972.91588	0.0103713437184468	3972.91588	0.010958	3972.91588	5.86558264317238E-4	3972.91588	0.0103714417356828
3970.86692	0.01094	3970.86692	5.9998841212071E-4	3970.86692	0.0103400115878793	3970.86692	0.01093	3970.86692	5.89883066762465E-4	3970.86692	0.0103401169332375
3968.81797	0.01084	3968.81797	5.3126978391942E-4	3968.81797	0.0103087302160806	3968.81797	0.010898	3968.81797	5.89157470270598E-4	3968.81797	0.0103088425297294
3966.76902	0.01084	3966.76902	5.62497151124263E-4	3966.76902	0.0102775028488757	3966.76902	0.01083	3966.76902	5.52378223705088E-4	3966.76902	0.0102776217762949
3964.72007	0.01084	3964.72007	5.93667114875025E-4	3964.72007	0.010246332885125	3964.72007	0.010772	3964.72007	5.25541922930839E-4	3964.72007	0.0102464580770692
3962.67112	0.01069	3962.67112	4.74776276311467E-4	3962.67112	0.0102152237236885	3962.67112	0.01076	3962.67112	5.44645163812738E-4	3962.67112	0.0102153548361873
3960.62217	0.01065	3960.62217	4.65821236573374E-4	3960.62217	0.0101841787634266	3960.62217	0.010786	3960.62217	6.01684542215692E-4	3960.62217	0.0101843154577843
3958.57322	0.01078	3958.57322	6.26798596800524E-4	3958.57322	0.0101532014031995	3958.57322	0.01086	3958.57322	7.06656654004599E-4	3958.57322	0.0101533433459954
3956.52427	0.01097	3956.52427	8.47704958132698E-4	3956.52427	0.0101222950418673	3956.52427	0.010982	3956.52427	8.59558095044368E-4	3956.52427	0.0101224419049556
3954.47532	0.01121	3954.47532	0.00111853692170966	3954.47532	0.0100914630782903	3954.47532	0.011064	3954.47532	9.72385461199882E-4	3954.47532	0.0100916145388001
3952.42637	0.0113	3952.42637	0.00123929108867119	3952.42637	0.0100607089113288	3952.42637	0.011074	3952.42637	0.00101313534833605	3952.42637	0.010060864651664
3950.37741	0.01106	3950.37741	0.00102996420965433	3950.37741	0.0100300357903457	3950.37741	0.01104	3950.37741	0.00100980450179641	3950.37741	0.0100301954982036
3948.32846	0.01083	3948.32846	8.30552586383177E-4	3948.32846	0.00999944741361682	3948.32846	0.010874	3948.32846	8.74389218068901E-4	3948.32846	0.0099996107819311
3946.27951	0.0108	3946.27951	8.31052969899339E-4	3946.27951	0.00996894703010066	3946.27951	0.010628	3946.27951	6.58886242900137E-4	3946.27951	0.00996911375709987
3944.23056	0.01038	3944.23056	4.41461961342584E-4	3944.23056	0.00993853803865742	3944.23056	0.010514	3944.23056	5.75292172154997E-4	3944.23056	0.009938707827845
3942.18161	0.01007	3942.18161	1.61776161852699E-4	3942.18161	0.0099082238381473	3942.18161	0.01054	3942.18161	6.31603601698389E-4	3942.18161	0.00990839639830161
3940.13266	0.01049	3940.13266	6.11992172569449E-4	3940.13266	0.00987800782743055	3940.13266	0.010602	3940.13266	7.23817127395218E-4	3940.13266	0.00987818287260478
3938.08371	0.01096	3938.08371	0.00111210659463263	3938.08371	0.00984789340536737	3938.08371	0.010678	3938.08371	8.29929345110387E-4	3938.08371	0.00984807065488962
3936.03476	0.01111	3936.03476	0.001292116029182	3936.03476	0.009817883970818	3936.03476	0.010752	3936.03476	9.33936850708776E-4	3936.03476	0.00981806314929123
3933.98581	0.01076	3933.98581	9.72017077357336E-4	3933.98581	0.00978798292264266	3933.98581	0.010798	3933.98581	0.0010098362400553	3933.98581	0.0097881637599447
3931.93686	0.01044	3931.93686	6.8180634029843E-4	3931.93686	0.00975819365970157	3931.93686	0.010788	3931.93686	0.00102962410901486	3931.93686	0.00975837589098514
3929.88791	0.01072	3929.88791	9.91480419145046E-4	3929.88791	0.00972851958085495	3929.88791	0.010684	3929.88791	9.55297053452334E-4	3929.88791	0.00972870294654767
3927.83895	0.01091	3927.83895	0.00121103605898909	3927.83895	0.00969896394101091	3927.83895	0.010666	3927.83895	9.66851813181095E-4	3927.83895	0.00969914818681891
3925.79	0.01059	3925.79	9.20469572462455E-4	3925.79	0.00966953042753755	3925.79	0.010764	3925.79	0.0010942846955667	3925.79	0.0096697153044333
3923.74105	0.01067	3923.74105	0.00102977770524409	3923.74105	0.00964022229475591	3923.74105	0.010724	3923.74105	0.00108359244100832	3923.74105	0.00964040755899168
3921.6921	0.01093	3921.6921	0.00131895705847376	3921.6921	0.00961104294152624	3921.6921	0.010558	3921.6921	9.46771645370853E-4	3921.6921	0.00961122835462915
3919.64315	0.01052	3919.64315	9.38004233291254E-4	3919.64315	0.00958199576670875	3919.64315	0.010494	3919.64315	9.11818904519205E-4	3919.64315	0.0095821810954808
3917.5942	0.01008	3917.5942	5.26915830836345E-4	3917.5942	0.00955308416916366	3917.5942	0.01048	3917.5942	9.26730814318263E-4	3917.5942	0.00955326918568174
3915.54525	0.01027	3915.54525	7.45688452248802E-4	3915.54525	0.0095243115477512	3915.54525	0.010436	3915.54525	9.11503970632924E-4	3915.54525	0.00952449602936708
3913.4963	0.0106	3913.4963	0.00110431869866842	3913.4963	0.00949568130133158	3913.4963	0.010524	3913.4963	0.00102813496932811	3913.4963	0.00949586503067189
3911.44735	0.01071	3911.44735	0.00124280317123496	3911.44735	0.00946719682876504	3911.44735	0.010656	3911.44735	0.00118862040626869	3911.44735	0.00946737959373131
3909.3984	0.01096	3909.3984	0.0015211384710882	3909.3984	0.0094388615289118	3909.3984	0.01058	3909.3984	0.00114095687731958	3909.3984	0.00943904312268042
3907.34945	0.01074	3907.34945	0.00132932119936792	3907.34945	0.00941067880063208	3907.34945	0.010398	3907.34945	9.87140978345682E-4	3907.34945	0.00941085902165432
