		Subtracted_Data X2	Subtracted_Data Y2	Baseline_Data X2	Baseline_Data Y2
			Subtracted from H		Baseline to Subtract for H
3997.50329	0.01075	3997.50329	-1.77631653778404E-8	3997.50329	0.0107500177631654
3995.45434	0.0107633333333333	3995.45434	4.4977648414395E-5	3995.45434	0.0107183556849189
3993.40538	0.010868	3993.40538	1.81297151497365E-4	3993.40538	0.0106867028485026
3991.35643	0.01093	3991.35643	2.74937032969711E-4	3991.35643	0.0106550629670303
3989.30748	0.010996	3989.30748	3.72560709871128E-4	3989.30748	0.0106234392901289
3987.25853	0.011018	3987.25853	4.26164778066524E-4	3987.25853	0.0105918352219335
3985.20958	0.011002	3985.20958	4.417458334208E-4	3985.20958	0.0105602541665792
3983.16063	0.010988	3983.16063	4.59300471798858E-4	3983.16063	0.0105286995282011
3981.11168	0.010972	3981.11168	4.74825289065581E-4	3981.11168	0.0104971747109344
3979.06273	0.010966	3979.06273	5.00316881085884E-4	3979.06273	0.0104656831189141
3977.01378	0.010982	3977.01378	5.4777184372466E-4	3977.01378	0.0104342281562753
3974.96483	0.010986	3974.96483	5.83186772846816E-4	3974.96483	0.0104028132271532
3972.91588	0.010958	3972.91588	5.86558264317238E-4	3972.91588	0.0103714417356828
3970.86692	0.01093	3970.86692	5.89883066762465E-4	3970.86692	0.0103401169332375
3968.81797	0.010898	3968.81797	5.89157470270598E-4	3968.81797	0.0103088425297294
3966.76902	0.01083	3966.76902	5.52378223705088E-4	3966.76902	0.0102776217762949
3964.72007	0.010772	3964.72007	5.25541922930839E-4	3964.72007	0.0102464580770692
3962.67112	0.01076	3962.67112	5.44645163812738E-4	3962.67112	0.0102153548361873
3960.62217	0.010786	3960.62217	6.01684542215692E-4	3960.62217	0.0101843154577843
3958.57322	0.01086	3958.57322	7.06656654004599E-4	3958.57322	0.0101533433459954
3956.52427	0.010982	3956.52427	8.59558095044368E-4	3956.52427	0.0101224419049556
3954.47532	0.011064	3954.47532	9.72385461199882E-4	3954.47532	0.0100916145388001
3952.42637	0.011074	3952.42637	0.00101313534833605	3952.42637	0.010060864651664
3950.37741	0.01104	3950.37741	0.00100980450179641	3950.37741	0.0100301954982036
3948.32846	0.010874	3948.32846	8.74389218068901E-4	3948.32846	0.0099996107819311
3946.27951	0.010628	3946.27951	6.58886242900137E-4	3946.27951	0.00996911375709987
3944.23056	0.010514	3944.23056	5.75292172154997E-4	3944.23056	0.009938707827845
3942.18161	0.01054	3942.18161	6.31603601698389E-4	3942.18161	0.00990839639830161
3940.13266	0.010602	3940.13266	7.23817127395218E-4	3940.13266	0.00987818287260478
3938.08371	0.010678	3938.08371	8.29929345110387E-4	3938.08371	0.00984807065488962
3936.03476	0.010752	3936.03476	9.33936850708776E-4	3936.03476	0.00981806314929123
3933.98581	0.010798	3933.98581	0.0010098362400553	3933.98581	0.0097881637599447
3931.93686	0.010788	3931.93686	0.00102962410901486	3931.93686	0.00975837589098514
3929.88791	0.010684	3929.88791	9.55297053452334E-4	3929.88791	0.00972870294654767
3927.83895	0.010666	3927.83895	9.66851813181095E-4	3927.83895	0.00969914818681891
3925.79	0.010764	3925.79	0.0010942846955667	3925.79	0.0096697153044333
3923.74105	0.010724	3923.74105	0.00108359244100832	3923.74105	0.00964040755899168
3921.6921	0.010558	3921.6921	9.46771645370853E-4	3921.6921	0.00961122835462915
3919.64315	0.010494	3919.64315	9.11818904519205E-4	3919.64315	0.0095821810954808
3917.5942	0.01048	3917.5942	9.26730814318263E-4	3917.5942	0.00955326918568174
3915.54525	0.010436	3915.54525	9.11503970632924E-4	3915.54525	0.00952449602936708
3913.4963	0.010524	3913.4963	0.00102813496932811	3913.4963	0.00949586503067189
3911.44735	0.010656	3911.44735	0.00118862040626869	3911.44735	0.00946737959373131
3909.3984	0.01058	3909.3984	0.00114095687731958	3909.3984	0.00943904312268042
3907.34945	0.010398	3907.34945	9.87140978345682E-4	3907.34945	0.00941085902165432
3905.30049	0.010238	3905.30049	8.55169441619829E-4	3905.30049	0.00938283055838017
3903.25154	0.010052	3903.25154	6.97038589405855E-4	3903.25154	0.00935496141059415
3901.20259	0.010064	3901.20259	7.36745154745179E-4	3901.20259	0.00932725484525482
3899.15364	0.010314	3899.15364	0.00101428573350269	3899.15364	0.00929971426649731
3897.10469	0.010464	3897.10469	0.00119165692154328	3897.10469	0.00927234307845672
3895.05574	0.010584	3895.05574	0.00133885531473187	3895.05574	0.00924514468526813
3893.00679	0.01086	3893.00679	0.00164187750893335	3893.00679	0.00921812249106665
3890.95784	0.010868	3890.95784	0.00167672010001261	3890.95784	0.0091912798999874
3888.90889	0.01075	3888.90889	0.00158537968383455	3888.90889	0.00916462031616545
3886.85994	0.010848	3886.85994	0.00170985285626409	3886.85994	0.00913814714373591
3884.81098	0.01086	3884.81098	0.00174813634097456	3884.81098	0.00911186365902544
3882.76203	0.010822	3882.76203	0.00173622647726265	3882.76203	0.00908577352273736
3880.71308	0.010948	3880.71308	0.00188811998973639	3880.71308	0.00905988001026362
3878.66413	0.010978	3878.66413	0.0019438134742607	3878.66413	0.0090341865257393
3876.61518	0.010856	3876.61518	0.00184730352670049	3876.61518	0.00900869647329951
3874.56623	0.010696	3874.56623	0.00171258674292064	3874.56623	0.00898341325707936
3872.51728	0.010528	3872.51728	0.00156965971878605	3872.51728	0.00895834028121395
3870.46833	0.01032	3870.46833	0.00138651905016164	3870.46833	0.00893348094983837
3868.41938	0.010044	3868.41938	0.00113516133291229	3868.41938	0.00890883866708772
3866.37043	0.00991600000000001	3866.37043	0.0010315831629029	3866.37043	0.00888441683709711
3864.32148	0.010162	3864.32148	0.00130178113599838	3864.32148	0.00886021886400163
3862.27252	0.010404	3862.27252	0.00156775196449372	3862.27252	0.00883624803550629
3860.22357	0.01033	3860.22357	0.00151749201025953	3860.22357	0.00881250798974047
3858.17462	0.00999600000000001	3858.17462	0.0012069979867083	3858.17462	0.0087890020132917
3856.12567	0.00980400000000001	3856.12567	0.00103826648970492	3856.12567	0.00876573351029509
3854.07672	0.009784	3854.07672	0.00104129411511427	3854.07672	0.00874270588488573
3852.02777	0.00969800000000001	3852.02777	9.78077458801278E-4	3852.02777	0.00871992254119873
3849.97882	0.00980800000000001	3849.97882	0.00111061311663083	3849.97882	0.00869738688336918
3847.92987	0.010384	3847.92987	0.00170889768446782	3847.92987	0.00867510231553219
3845.88092	0.010804	3845.88092	0.00215092775817715	3845.88092	0.00865307224182285
3843.83197	0.010668	3843.83197	0.00203669993362373	3843.83197	0.00863130006637628
3841.78301	0.010388	3841.78301	0.00177821091101411	3841.78301	0.00860978908898589
3839.73406	0.01035	3839.73406	0.00176145707622965	3839.73406	0.00858854292377035
3837.68511	0.010346	3837.68511	0.00177843513076052	3837.68511	0.00856756486923949
3835.63616	0.01022	3835.63616	0.0016731416704716	3835.63616	0.0085468583295284
3833.58721	0.010264	3833.58721	0.00173757329122781	3833.58721	0.00852642670877219
3831.53826	0.010438	3831.53826	0.00193172658889405	3831.53826	0.00850627341110595
3829.48931	0.010554	3829.48931	0.00206759815933521	3829.48931	0.0084864018406648
3827.44036	0.010534	3827.44036	0.00206718459841619	3827.44036	0.00846681540158382
3825.39141	0.01038	3825.39141	0.00193248250200189	3825.39141	0.00844751749799812
3823.34246	0.0104	3823.34246	0.00197148846595722	3823.34246	0.00842851153404279
3821.29351	0.01033	3821.29351	0.00192019908614705	3821.29351	0.00840980091385295
3819.24455	0.010046	3819.24455	0.00165461104756179	3819.24455	0.00839138895243822
3817.1956	0.010052	3817.1956	0.00167872076633239	3817.1956	0.00837327923366762
3815.14665	0.010326	3815.14665	0.00197052492891559	3815.14665	0.00835547507108442
3813.0977	0.010242	3813.0977	0.00190402013117631	3813.0977	0.0083379798688237
3811.04875	0.010166	3811.04875	0.00184520296897942	3811.04875	0.00832079703102059
3808.9998	0.01042	3808.9998	0.00211607003818983	3808.9998	0.00830392996181018
3806.95085	0.010352	3806.95085	0.00206461793467244	3806.95085	0.00828738206532757
3804.9019	0.0101	3804.9019	0.00182884325429216	3804.9019	0.00827115674570785
3802.85295	0.010134	3802.85295	0.00187874259291387	3802.85295	0.00825525740708614
3800.804	0.010138	3800.804	0.00189831254640248	3800.804	0.00823968745359753
3798.75505	0.00996000000000001	3798.75505	0.00173554971062288	3798.75505	0.00822445028937712
3796.70609	0.010002	3796.70609	0.00179245075333896	3796.70609	0.00820954924666105
3794.65714	0.010146	3794.65714	0.00195101212495193	3794.65714	0.00819498787504807
3792.60819	0.010118	3792.60819	0.00193723049487478	3792.60819	0.00818076950512522
3790.55924	0.01013	3790.55924	0.00196310245897241	3790.55924	0.00816689754102759
3788.51029	0.01016	3788.51029	0.00200662461310972	3788.51029	0.00815337538689028
3786.46134	0.010158	3786.46134	0.00201779355315162	3786.46134	0.00814020644684839
3784.41239	0.010024	3784.41239	0.00189660587496299	3784.41239	0.00812739412503702
3782.36344	0.00986	3782.36344	0.00174505817440873	3782.36344	0.00811494182559127
3780.31449	0.009846	3780.31449	0.00174314704735376	3780.31449	0.00810285295264625
3778.26554	0.009872	3778.26554	0.00178086908966296	3778.26554	0.00809113091033704
3776.21658	0.00981	3776.21658	0.00173022095169527	3776.21658	0.00807977904830474
3774.16763	0.00982000000000001	3774.16763	0.00175119911849565	3774.16763	0.00806880088150436
3772.11868	0.00992400000000001	3772.11868	0.00186580024223829	3772.11868	0.00805819975776172
3770.06973	0.009922	3770.06973	0.00187402091878808	3770.06973	0.00804797908121192
3768.02078	0.009942	3768.02078	0.00190385774400994	3768.02078	0.00803814225599006
3765.97183	0.010024	3765.97183	0.00199530731376876	3765.97183	0.00802869268623125
3763.92288	0.010034	3763.92288	0.00201436622392943	3763.92288	0.00801963377607058
3761.87393	0.010044	3761.87393	0.00203303107035685	3761.87393	0.00801096892964315
3759.82498	0.010194	3759.82498	0.00219129844891594	3759.82498	0.00800270155108407
3757.77603	0.01015	3757.77603	0.00215516495547158	3757.77603	0.00799483504452843
3755.72708	0.00985800000000001	3755.72708	0.00187062718588867	3755.72708	0.00798737281411134
3753.67812	0.009838	3753.67812	0.00185768176946179	3753.67812	0.00798031823053822
3751.62917	0.00992000000000001	3751.62917	0.00194632523318186	3751.62917	0.00797367476681815
3749.58022	0.009498	3749.58022	0.00153055420834147	3749.58022	0.00796744579165854
3747.53127	0.00915000000000001	3747.53127	0.00118836529080552	3747.53127	0.00796163470919449
3745.48232	0.009428	3745.48232	0.00147175507643889	3745.48232	0.00795624492356111
3743.43337	0.00961	3743.43337	0.00165872016110651	3743.43337	0.00795127983889349
3741.38442	0.00938400000000001	3741.38442	0.00143725714067327	3741.38442	0.00794674285932674
3739.33547	0.00939800000000001	3739.33547	0.00145536261100405	3739.33547	0.00794263738899595
